,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name,split
40537,539.0,568.0,0.006,,Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,OC(F)(F)CF,10.1016/j.tet.2011.11.070,PubMed,BODIPY,ran
22554,517.0,576.0,0.219999999,,CCSC1=C(C)C2=C(C)c3c(C)c(SCC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,10.1039/C5OB00499C,PubMed,BODIPY,ran
12413,463.0,608.0,,,CCCCC(CC)COc1ccc(-c2c3cccc4c(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc5c(-c6ccc(OCC(CC)CCCC)cc6)c6cccc7c(-c8ccc(/C=C(\C#N)C(=O)O)s8)cc2c(c76)c5c43)cc1,C1CCOC1,10.1039/c5ra21917e,"DSSCDB,Dye aggregation",PAHs,ran
34210,333.0,464.0,0.569999993,,COc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,CCO,10.1016/j.dyepig.2017.01.050,Deep4Chem,Coumarin,ran
2639,334.0,363.0,0.035,,C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,ClCCl,10.1021/jp901867h,Deep4Chem,6p6,ran
48522,565.0,605.0,0.370000005,,O=C(O)c1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4ccc(-c5ccc(C(=O)O)cc5)n4[B-]3(F)F)C=C2)cc1,O,10.1002/anie.201410853,PubMed,BODIPY,ran
8646,525.0,545.7,0.79,,CC1=C2C=CC(C#Cc3ccccc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC#N,"10.1039/b906164a,10.1039/B906164A,10.1039/C6RA22340K",PubMed,BODIPY,ran
24194,348.0,488.0,0.319999993,25704.0,CN(C)c1ccc(-c2ccc(-c3ncc4ccccn34)cc2)cc1,ClC(Cl)Cl,10.1021/jo900415y,Deep4Chem,5p6,ran
15879,585.0,603.0,0.289999992,152000.0,CCCCCCOc1ccc2c(c1)-c1cc3n(c1=[O+]2)[B-](F)(F)n1c(cc2c4cc(OCCCCCC)ccc4oc21)C=3c1ccccc1C,CO,10.1021/acs.joc.8b02933,Deep4Chem,BODIPY,ran
9014,509.0,525.0,0.039999999,,CC1=CC(C)=[N+]2C1=C(C=O)c1c(C)cc(C)n1[B-]2(F)F,CO,10.1002/chem.201304296,PubMed,Cyanine,ran
14262,396.0,540.0,0.769999981,,CCCCCCCCN1c2ccc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2Sc2cc(C=O)ccc21,CS(C)=O,10.1016/j.molliq.2019.04.102,Deep4Chem,Acridines,ran
50927,468.0,616.0,0.189999998,,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(-c3ccccc3)cc2)s1,C1CCOC1,10.1021/acs.joc.7b02978,ChemFluo,5n6,ran
20976,353.0,393.0,,,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1CCCCC1,10.1016/j.saa.2009.03.004,Deep4Chem,Benz,ran
43513,373.0,515.0,0.150000006,51000.0,FS(F)(F)(F)(F)c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CC(C)=O,10.1021/acs.joc.7b01972,ChemFluo,Triphenylamine,ran
35503,363.0,396.0,0.064000003,,COc1ccccc1-c1nc2c3cccnc3c3ncccc3c2n1-c1ccccc1,Cc1ccccc1,10.1039/c2jm33891b,Deep4Chem,5p6,ran
13354,345.0,419.0,0.129999995,35400.0,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3nnc(-c4cccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)c4)o3)cc21,Cc1ccccc1,10.1016/j.jphotochem.2018.03.012,Deep4Chem,Carbazole,ran
11189,526.0,538.0,0.45,,CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,"10.1021/jp0312464,10.1016/j.cplett.2003.12.076",PubMed,BODIPY,ran
21330,534.0,556.0,,,CCOC(=O)CCCCCn1c2ccc(Cl)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(Cl)ccc1n3CCCCCC(=O)OCC,CO,10.1023/B%3AJOFL.0000016287.56322.eb,Deep4Chem,Acridines,ran
54419,405.0,610.0,0.025,,c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CC#N,10.1021/jp511264r,Deep4Chem,PAHs,ran
44186,404.0,452.0,0.48,,F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,CCCC#N,"10.1021/jp412132y,10.1002/ejoc.201800083",PubMed,Cyanine,ran
9433,498.0,509.0,0.46,79983.4,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CC(C)=O,10.1016/j.dyepig.2019.01.019,"Deep4Chem,DYES",BODIPY,ran
33902,562.0,587.0,0.310000002,52000.0,COc1ccc(N2c3cc(OC)ccc3N=c3cc4c(cc32)=Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2O4)cc1,CCCCCC,10.1016/j.dyepig.2017.11.009,Deep4Chem,Triphenylamine,ran
47742,336.0,387.0,,,O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1Cl,C1CCCCC1,10.1016/j.molstruc.2011.12.043,Deep4Chem,5p6,ran
39328,361.0,434.0,,,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CO,10.1016/j.jlumin.2018.02.007,Deep4Chem,6n6,ran
20596,662.0,676.0,,,CCN1CCCc2cc3nc4cc5c(cc4[o+]c3cc21)N(CCCC(=O)O)CCC5,O,10.1002/anie.201901061,ChemFluo,Acridines,ran
29481,557.0,575.0,0.37,,COc1c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(C(C)(C)C)cc1C(C)(C)C,CS(C)=O,"10.1039/C0CC04495D,10.1002/minf.201000089",PubMed,BODIPY,ran
29100,350.0,444.0,0.189999998,,COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CC(C)(C)O,10.1021/acs.joc.6b01969,Deep4Chem,Benz,ran
53661,405.0,483.0,0.140000001,9000.0,c1cc2c3c(cccc3c1)-c1c-2ccc2c1ccc1ccccc12,CCCCCCC,10.1021/acs.joc.8b00891,Deep4Chem,PAHs,ran
19974,523.0,593.0,0.439999998,127309.0,CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,ClCCl,10.1016/j.jphotochem.2016.05.009,Deep4Chem,Coumarin,ran
43301,345.0,393.0,0.680000007,,Cn1nc2ccccc2c1-c1cc2ccccc2o1,ClCCl,10.1021/jacs.5b09241,ChemFluo,5p6,ran
29045,422.0,587.0,0.230000004,,COCCOCCOCCN1c2ccccc2Sc2cc(C3=C(C#N)C(=NCCN)NC34C(C#N)=C(N)Oc3ccccc34)ccc21,C1CCOC1,10.1016/j.dyepig.2019.107777,ChemFluo,Acridines,ran
38506,468.0,547.0,0.02,,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCCCC2)c(C)c1,CC#N,10.1016/j.dyepig.2020.108275,PubMed,BODIPY,ran
19306,608.0,644.0,0.35,63973.5,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClC(Cl)Cl,10.1016/j.dyepig.2014.06.021,Deep4Chem,6p6,ran
6231,615.0,651.0,0.430000007,,CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)C)C(C)C,ClCCl,10.1021/acs.joc.9b02756,Deep4Chem,PAHs,ran
39708,356.0,475.0,0.620000005,,Cc1ccc(-c2c(-c3ccc(C)cc3)c3cc(C(C)(C)C)cc4c(-c5ccc(C)cc5)c(-c5ccc(C)cc5)c5cccc2c5[n+]34)cc1,ClCCl,10.1039/c6ra15464f,ChemFluo,6p6,ran
9798,514.0,552.0,0.82,86000.3,CC1=[N+]2C(=C(C(=N)O)c3ccc(C)n3[B-]2(F)F)C=C1,CC(C)=O,10.1021/jacs.9b13982,"DYES,PubMed",BODIPY,ran
1193,397.0,519.0,0.289999992,21000.0,C(=C/c1ccnc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,10.1002/chem.202000817,ChemFluo,Triphenylamine,ran
12959,366.0,557.0,0.159999996,,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(-c5ccc(OC)cc5)cc4)ccc(c23)C1=O,CCCCO,10.1039/c6tc04453k,Deep4Chem,Naphthalimide,ran
23729,443.0,495.0,0.889999986,75300.0,CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(c4ccc(OC)cc4)=C3)ccc21,ClC(Cl)Cl,10.1039/C7TC04751G,ChemFluo,Carbazole,ran
9125,508.0,519.0,0.108000003,,CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(-c3ccccc3)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,10.1021/ja068551y,PubMed,BODIPY,ran
26865,633.0,667.0,0.800000012,,COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OC)c(/C=C/C(=O)OC)n3[B-](F)(F)[N+]2=C1/C=C/C(=O)OC,CCCCCC,10.1021/acs.joc.6b00858,PubMed,BODIPY,ran
38956,499.0,510.0,0.479000002,,Cc1cc(C)n2c1C(=C1C=CC(=[N+](c3ccccc3)c3ccccc3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CCOCC,10.1039/C3RA42276C,PubMed,BODIPY,ran
31763,332.0,457.0,,,COc1ccc(-c2c(-c3ccc(F)cc3)n(C)c3nc(-c4ccc5ccccc5c4)c(-c4ccc(C)cc4)cc23)cc1,C1CCOC1,10.1021/acs.joc.9b02187,ChemFluo,PAHs,ran
37644,559.5,573.0,0.6,,Cc1cc(/C=C/c2cc([N+](=O)[O-])ccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,"10.1039/C0CC04495D,10.1002/minf.201000089",PubMed,BODIPY,ran
39035,508.0,526.0,0.050000001,,Cc1cc(C)n2c1C(=C1C=CC=[S+]1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,10.1007/s10895-013-1293-8,PubMed,BODIPY,ran
52185,309.0,460.0,,14125.0,OC1(c2ccc(-c3cccs3)s2)CCC1,CC#N,10.1016/j.dyepig.2014.09.013,Deep4Chem,None,ran
32651,570.0,584.0,,,COc1ccc(/C=C/C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)C=C2)cc1,CS(C)=O,10.1002/minf.201000089,PubMed,BODIPY,ran
54835,456.0,525.0,0.75,,c1ccc2c(c1)CCc1ccccc1N2c1c2ccccc2c(N2c3ccccc3CCc3ccccc32)c2ccccc12,Cc1ccccc1,10.1021/acs.jpca.5b03238,Deep4Chem,Triphenylamine,ran
37711,597.0,725.0,0.01,,Cc1cc(/C=C/c2ccc(N(C)CCC#N)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,10.1039/C0CC04495D,PubMed,BODIPY,ran
8106,591.0,610.0,0.109999999,,CC1=C(C)C(C)=[N+]2C1=C(C#N)c1c(C)c(C)c(C)n1[B-]2(OC(=O)C(F)(F)F)OC(=O)C(F)(F)F,CO,10.1002/adfm.201300198,PubMed,BODIPY,ran
51611,443.0,464.0,,,O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,CCOC(C)=O,10.1021/acsami.8b19635,Deep4Chem,Acridines,ran
54542,376.0,467.0,0.189999998,,c1ccc(N(c2ccccc2)c2ccc(-c3cc4cc5oc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5cc4o3)cc2)cc1,ClCCl,10.1021/acs.accounts.6b00595,ChemFluo,Triphenylamine,ran
49453,374.0,449.0,0.34,6918.3,O=C1CCCC2=C1CC1=C(CCCC1=O)N2N=C(O)c1ccccc1,CO,10.1016/S1386-1425(01)00599-6,"Deep4Chem,DYES",Cyanine,ran
41536,386.0,422.0,0.109999999,14380.0,Cc1ccc2c3ccc(C)cc3c3cc4c(C)cc(=O)oc4cc3c2c1,ClC(Cl)Cl,10.1021/acs.joc.9b01223,Deep4Chem,Coumarin,ran
53664,427.0,589.0,0.0046,4919.0,c1cc2c3c(cccc3c1)C(N1CCOCCNCCOCCOCC1)=N2,CC#N,10.1016/S0143-7208(97)00007-7,Deep4Chem,PAHs,ran
32307,386.0,423.0,0.389999986,7790.0,COc1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,10.1021/jo801549u,Deep4Chem,5p6,ran
10461,361.0,402.0,,,CCC1(CC)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc6c(c5)C(CC)(CC)c5cc(-c7ccc(C(C)(C)C)cc7)ccc5-6)ccc3-4)cc21,CO,10.1016/j.molliq.2018.07.005,Deep4Chem,6n6,ran
40753,506.0,523.0,0.079999998,,Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c(CC(=O)c4ccccc4)ccc32)cc1,C1CCOC1,10.1039/C0CC00568A,PubMed,BODIPY,ran
9956,630.0,647.0,0.939999998,117500.0,CC1=[N+]2C(=C(c3ccccc3)c3c4c5ccccc5c5ccccc5c4c(C)n3[B-]2(F)F)c2c1c1ccccc1c1ccccc21,CCCCCC,10.1039/c4cs00030g,Deep4Chem,BODIPY,ran
393,306.0,396.0,0.02,4910.0,Brc1cnc(-c2ccncc2)s1,CO,10.1021/jo401384g,Deep4Chem,5n6,ran
9877,574.0,670.0,0.119999997,32100.0,CC1=[N+]2C(=C(Oc3ccc4c(c3)CC[C@@H]3[C@@H]4CC[C@]4(C)C(=O)CC[C@@H]34)c3cc(-c4cc5n(c4)[B-](F)(F)[N+]4=CC=CC4=C5c4c(C)cc(C)cc4C)c(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,10.1021/acs.joc.8b01429,Deep4Chem,BODIPY,ran
46206,337.0,551.0,0.050000001,,N#Cc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,Cc1ccccc1,10.1016/j.dyepig.2020.108300,ChemFluo,5p6,ran
47265,474.0,563.0,0.013,,Nc1ccc(C2=C3C=CC(NCc4cc(F)cc(F)c4)=[N+]3[B-](F)(F)n3c2ccc3-n2cc(CO)nn2)cc1,CS(C)=O,10.1039/C6CC00095A,PubMed,BODIPY,ran
25347,387.0,516.0,,,CN(C)c1ccc2c(c1)C(=O)N=C2O,CC(C)(C)O,"0022-3654/96/20100-3507,10.1021/jp9526509","Deep4Chem,ChemFluo",5p6,ran
47229,421.0,538.0,,114948.0,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CC(C)=O,10.1021/jo900588e,Deep4Chem,PAHs,ran
47033,353.0,420.0,0.01,372000.0,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6,ran
35641,407.0,538.0,0.519999981,,COc1nc(Cl)nc(=Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)[nH]1,CC#N,10.1021/jp035610a,Deep4Chem,PAHs,ran
36728,526.0,552.0,0.280000001,,C[O+]=C1C=CC2=C(c3ccc(C)cc3)c3ccc(-c4ccccc4)n3[B-](F)(F)N12,CCOC(C)=O,10.1021/jp073547+,Deep4Chem,BODIPY,ran
48839,556.0,571.0,0.08,97386.8,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CO,10.1021/ja00455a017,"Deep4Chem,DYES",Acridines,ran
13854,461.0,558.0,0.23,22490.5,CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,C1CCOC1,10.1016/j.dyepig.2018.04.059,Deep4Chem,PAHs,ran
40649,515.0,534.0,0.289999992,,Cc1ccc(C2=C3C=CC(=[O+]c4ccccc4Br)N3[B-](F)(F)n3c(Oc4ccccc4Br)ccc32)cc1,CN(C)C=O,10.1002/asia.201000248,PubMed,BODIPY,ran
54188,469.0,512.0,0.370000005,,c1ccc(-c2nc3c4ccccc4c4cccc2n43)cc1,CO,10.1021/acs.joc.6b02928,ChemFluo,5p6,ran
28512,515.0,538.0,0.74000001,,COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,CN(C)C=O,10.1016/j.jlumin.2013.07.066,Deep4Chem,Benz,ran
43732,412.0,487.0,0.319999993,26500.0,F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CCCCCC,10.1016/j.tet.2012.04.052,Deep4Chem,BODIPY,ran
43139,394.0,430.0,,62230.0,Cn1c2ccccc2c(=O)c2ccccc21,O,10.1016/j.dyepig.2019.03.028,"Deep4Chem,DYES",Acridines,ran
24396,401.0,499.0,0.075999998,,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CO,10.1016/j.jlumin.2017.03.042,Deep4Chem,6n6,ran
44344,587.0,619.0,0.07,,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccc[nH]3)=[N+]21,CS(C)=O,10.1021/jo201183s,PubMed,BODIPY,ran
22557,489.0,530.0,0.19,27008.5,CCSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,10.1139/CJC-2015-0303,"DYES,PubMed",BODIPY,ran
32463,306.0,469.0,0.039999999,11220.0,COc1ccc(-c2ncc3ccccn23)cc1,ClC(Cl)Cl,10.1021/jo900415y,Deep4Chem,5p6,ran
14328,662.0,695.0,,,CCCCCCCCOCc1cccc(OCCCCCCCC)c1-c1c2nc(c(N(c3ccc(C)cc3)c3ccc(C)cc3)c3ccc([nH]3)c(N(c3ccc(C)cc3)c3ccc(C)cc3)c3nc(c(CCc4c(OCCCC)cc(C(=O)O)cc4OCCCC)c4ccc1[n-]4)C=C3)C=C2,CCO,10.1021/acsami.6b03806,DSSCDB,Porphyrin,ran
51725,350.0,420.0,0.037999999,,O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CN(C)C=O,10.1016/j.saa.2014.10.039,Deep4Chem,Coumarin,ran
43750,576.0,589.0,0.460000008,,F[B-]1(F)n2c(/C=C/c3ccc(Br)cc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,C1CCOC1,10.1021/ol200148u,PubMed,BODIPY,ran
28394,324.0,470.0,0.198400006,52700.0,COC(=O)c1ccc(N=C(O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,10.1021/jp026369n,Deep4Chem,6n6,ran
40815,607.0,625.0,0.819999993,69183.0,Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,C1CCOC1,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,ran
34457,764.8,782.0,0.18,,COc1ccc2c(c1)O[B-]13[O+]=c4cc(OC)ccc4=c4cc(-c5ccccc5)c(n41)=Nc1c(-c4ccccc4)cc-2n13,ClC(Cl)Cl,"10.1039/c4cs00030g,10.1039/c1cp22396h","Deep4Chem,SMFluo,ChemFluo",BODIPY,ran
22274,497.0,513.0,0.195999995,,CCOCCOCCOCCOc1cc(COCCOCCOCC[O+]=C2C=CC(=C3c4cccn4[B-](F)(F)n4cccc43)C=C2)cc(OCCOCCOCCOCC)c1OCCOCCOCCOCC,OCC(O)CO,10.1002/chem.201404292,PubMed,BODIPY,ran
32038,418.0,504.0,,12303.0,COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)[nH]c(=N)c23)cc1,ClC(Cl)Cl,10.1016/S1386-1425(01)00616-3,Deep4Chem,6p6,ran
40062,347.0,435.0,0.280000001,29000.0,Cc1ccc(-c2cc(C)[o+]c(C)c2)cc1,CC#N,10.1016/S0009-2614(97)00140-1,Deep4Chem,6n6,ran
24055,394.0,534.0,0.569999993,,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CN(C)C=O,10.1016/j.jphotochem.2006.03.020,Deep4Chem,Benz,ran
38285,312.0,383.0,0.0059,89500.0,Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,C1CCCCC1,10.1039/c6cp07720j,Deep4Chem,Coumarin,ran
40507,538.0,555.0,0.152999997,,Cc1ccc(C2=C3C=C(Cl)C=[N+]3[B-](F)(F)n3cc(Cl)cc32)cc1,C1CCCCC1,10.1002/ejoc.201200946,PubMed,BODIPY,ran
29187,349.0,456.0,0.219999999,,COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,CCCCO,10.1021/acs.joc.6b01969,Deep4Chem,Benz,ran
41926,364.0,431.0,0.012,34680.0,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCCCC,10.1016/j.molstruc.2015.05.048,Deep4Chem,6n6,ran
24202,368.0,475.0,0.860000014,,CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,C1CCOC1,10.1016/j.tet.2014.08.002,ChemFluo,6n6,ran
15015,458.0,536.0,,,CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,ClC(Cl)Cl,10.1021/jo0616660,ChemFluo,PAHs,ran
22779,710.0,732.0,0.289999992,133793.0,CC[NH+]=c1cc2oc3c(c(/C=C4/N(CC)c5ccccc5C4(C)C)c-2cc1C)CCCC3=CC=C1N(CC)c2ccc3ccccc3c2C1(C)C,ClCCl,10.1002/anie.201901061,ChemFluo,PAHs,ran
14017,609.0,640.0,0.579999983,,CCCCCCCCCCN1C(=O)c2cc(NCCCOCCO)c3c4c(cc(NCCCOCCO)c(c24)C1=O)C(=O)N(CCCCCCCCCC)C3=O,ClC(Cl)Cl,10.1016/j.dyepig.2014.07.018,Deep4Chem,Naphthalimide,ran
34842,516.0,529.0,0.41,,COc1ccc2n1[B-](F)(F)N1C(=[O+]C)C=CC1=C2c1ccc(C)cc1,ClC(Cl)Cl,10.1016/j.cplett.2005.12.098,"Deep4Chem,PubMed",BODIPY,ran
31171,534.0,547.0,0.05,79432.82347,COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)c1,C1CCOC1,10.1016/j.bmc.2013.07.017,"DYES,PubMed",BODIPY,ran
46467,283.0,344.0,0.0046,18000.0,N#Cc1ccc(N)cc1,O,10.1016/j.cplett.2006.03.073,Deep4Chem,Benz,ran
50505,396.0,476.0,0.600000024,,O=Cc1ccc2ccc3cccc4ccc1c2c34,OCC(F)(F)F,10.1002/asia.201402088,ChemFluo,PAHs,ran
39155,586.0,605.0,0.959999979,79433.0,Cc1cc(C)n2c1C=c1c3ccccc3c(=C3C=CC=[N+]3C)n1[B-]2(F)F,CCCCCC,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,ran
45294,418.0,554.0,0.086000003,10300.0,N#C/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,ClCCl,10.1016/j.dyepig.2019.02.051,Deep4Chem,5n6,ran
5240,654.0,681.0,0.150000006,57000.0,CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,C1CCOC1,10.1021/acs.orglett.9b04142,Deep4Chem,BODIPY,ran
26877,610.0,633.0,0.819999993,,COC(=O)/C=C/C1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc(Br)c(/C=C/C(=O)OC)n3[B-]2(F)F)C=C1Br,CCCCCC,10.1021/acs.joc.6b00858,PubMed,BODIPY,ran
11299,526.0,538.0,0.01,,CCC1=C(C)C2=C(c3ccc4c5cccc6cccc(c7cccc3c74)c65)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,10.1016/j.chempr.2018.10.001,PubMed,BODIPY,ran
18673,568.0,590.0,0.629999995,,CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C)CC,CCCCCC,10.1021/acs.joc.0c00620,PubMed,BODIPY,ran
43757,572.0,585.0,1.0,,F[B-]1(F)n2c(/C=C/c3ccccc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,C1CCOC1,10.1021/ol200148u,PubMed,BODIPY,ran
32353,337.0,489.0,0.129999995,,COc1ccc(-c2nc(-c3cc(Cl)sc3C)c(-c3cc(Cl)sc3C)[nH]2)cc1,CC#N,10.1021/jp810919j,Deep4Chem,5n6,ran
43303,332.0,398.0,0.400000006,,Cn1nc2ccccc2c1-c1cc2ccccc2s1,ClCCl,10.1021/jacs.5b09241,ChemFluo,5p6,ran
8510,530.0,556.0,0.323,26001.6,CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,Cc1ccccc1,"10.1039/c3nj00703k,10.1021/jo202215x","Deep4Chem,PubMed",BODIPY,ran
51214,363.0,412.0,0.00369,28715.0,O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CN(C)C=O,10.1021/jp047557b,Deep4Chem,PAHs,ran
15499,496.0,635.0,0.460000008,,CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,CCOC(C)=O,10.1021/acs.jpcc.6b07290,Deep4Chem,5p6,ran
54140,392.0,475.0,,,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc64)c4ccccc4C4(c6ccccc6-c6ccccc64)c4ccccc45)cc3)n2)cc1,Cc1ccccc1,10.1002/anie.201904272,Deep4Chem,Triphenylamine,ran
46530,345.0,478.0,0.02,,N#Cc1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CO,10.1016/j.tetlet.2013.02.063,Deep4Chem,PAHs,ran
8773,618.0,629.0,0.709999979,,CC1=CC(/C=C/c2ccc([N+](C)(C)C)cc2)=[N+]2C1=C(c1ccc(C#CCO[C@@H]3O[C@H](CO)[C@@H](O)C(O)[C@H]3O)cc1)c1c(C)cc(/C=C/c3ccc([N+](C)(C)C)cc3)n1[B-]2(F)F,CC#N,10.1016/j.dyepig.2014.05.022,Deep4Chem,BODIPY,ran
50403,342.0,553.0,0.063199997,4530.0,O=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)o1,ClCCl,10.1016/j.tetlet.2019.03.029,Deep4Chem,5p6,ran
25686,483.0,540.0,0.319999993,,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CCCCCCC,10.1021/j100181a035,Deep4Chem,Coumarin,ran
