,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name,split
31776,653.5,750.0,1.0,474.0000099688547,COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccccc3)n3c2N=c2c(=C4C=CC(=[O+]C)C=C4)c(-c4ccc(OC)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,10.1016/j.tet.2015.07.074,"Deep4Chem,SMFluo",BODIPY,ran
41923,376.0,484.0,1.0999999999999999,450.6234359612126,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,C1CCOC1,10.1016/j.molstruc.2015.05.048,Deep4Chem,6n6,ran
54241,383.0,441.0,40.999999599999995,390.8485018878649,c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CC#N,10.1016/j.dyepig.2019.03.031,Deep4Chem,5p6,ran
40210,303.0,438.0,54.0000021,421.7483944213907,Cc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CO,10.1021/jp507992x,Deep4Chem,5n6,ran
54974,383.0,482.0,15.9999996,403.3423755486949,c1ccc2c3c(ccc2c1)-c1cccc2c1c-3cc1ccccc12,CCCCCCC,10.1021/acs.joc.8b00891,Deep4Chem,PAHs,ran
53660,397.0,536.0,3.2000002,383.8849090737255,c1cc2c3c(cccc3c1)-c1c-2c2ccccc2c2ccccc12,CCCCCCC,10.1021/acs.joc.8b00891,Deep4Chem,PAHs,ran
45694,430.0,632.0,3.5700001,359.3286067020457,N#CC(C#N)=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)o1,CCO,10.1016/j.tetlet.2019.03.029,Deep4Chem,5p6,ran
42259,415.0,526.0,28.999999199999998,448.0006942957151,Cc1nc2cc(/C=C/c3ccc(N(C)C)cc3)ccc2nc1-c1ccccc1,C1COCCO1,10.1016/j.dyepig.2019.107580,Deep4Chem,6p6,ran
49607,502.0,553.0,39.1000003,505.11525224473814,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,C1COCCO1,10.1016/j.saa.2016.08.006,Deep4Chem,Triphenylamine,ran
44431,570.0,599.0,80.0000012,464.9996507466041,F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,ClCCl,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,ran
34571,358.0,436.0,20.9999993,393.4498451243568,COc1ccc2c(c1)oc1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,Cc1ccccc1,10.1016/j.tetlet.2011.08.066,ChemFluo,Naphthalimide,ran
23419,703.0,729.0,28.000000000000004,485.75001499918574,CCc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N3CCCC3)ccc21,O,10.1016/j.saa.2022.121442,"DYES,SMFluo",6n6,ran
31507,407.0,456.0,41.9999987,437.9994040165742,COc1cc2c(cc1-c1ccncc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccncc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,10.1021/jo4028616,Deep4Chem,5p6,ran
34200,490.0,550.0,76.9999981,444.56042032735974,COc1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1ccc(N)cc1C3,O,10.1002/anie.201901061,ChemFluo,6p6,ran
26814,432.0,497.0,4.1999999,385.73324964312684,CNc1cccc2c1C(=O)c1ccccc1-2,C1CCCCC1,10.1021/jp980158u,Deep4Chem,6n6,ran
3534,478.0,558.0,37.9999995,480.99971553621936,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CS(C)=O,10.1016/j.saa.2019.05.031,Deep4Chem,6n6,ran
36432,571.0,603.0,1.0,446.1000017673359,C[NH+](C)c1ccc2c(-c3c(F)c(F)c(F)c(F)c3C(=O)O)c3ccc4cc(=O)ccc4c3oc2c1,O,"10.1016/j.bmcl.2011.01.105,10.1002/anie.201901061","Deep4Chem,ChemFluo",PAHs,ran
16887,406.0,422.0,76.0,392.54977359175484,CCCCCn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,10.1016/j.dyepig.2019.03.028,"Deep4Chem,DYES",Acridines,ran
612,572.0,583.0,54.0,495.35001969411576,C#CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)n2c(C)cc(C)c2C3=C2C=CC(=[Br+])C=C2)cc1,ClCCl,10.1021/ol702381j,"DYES,PubMed",BODIPY,ran
13168,448.0,457.0,97.0000029,455.1449997972875,CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,Cc1ccccc1,10.1016/j.dyepig.2010.06.009,Deep4Chem,PAHs,ran
26513,354.0,465.0,23.0000004,445.78818967339924,CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,10.1016/j.tetlet.2013.04.037,Deep4Chem,5n6,ran
12778,428.0,563.0,28.999999199999998,451.9998529118848,CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CO,10.1021/acs.orglett.9b02332,Deep4Chem,Triphenylamine,ran
27188,313.0,373.0,69.9999988,457.0005576761788,COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)c(OC)c3)nc2c1,CO,10.1016/j.jphotochem.2005.04.034,Deep4Chem,5p6,ran
12201,315.0,345.0,40.999999599999995,460.422605308447,CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc(OC)cc3)cc21,C1CCCCC1,10.1007/BF00723901,Deep4Chem,6n6,ran
17543,623.0,676.0,28.0000001,483.4420703681532,CCCCOc1ccc(-c2oc3c(=C4C=CC(=[O+]CCCC)C=C4)c4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)N2C=c3c(=C5C=CC(=[O+]CCCC)C=C5)c5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)N2C=4)cc1,CS(C)=O,10.1021/acs.joc.6b01018,Deep4Chem,BODIPY,ran
36861,315.0,333.0,66.0000026,388.0012838366772,C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,10.3390/molecules17055108,Deep4Chem,PAHs,ran
19840,423.0,485.0,70.9999979,469.0196080028514,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CO,10.1016/j.tet.2019.04.034,Deep4Chem,Coumarin,ran
40954,431.0,562.0,12.999999500000001,507.60102049930566,Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6,ran
17552,606.0,646.0,43.0000007,508.9905111439398,CCCCOc1ccc(-c2oc3c(c2-c2ccc(OCCCC)cc2)=[N+]2C(=CN4N(C=c5cc6oc(=C7C=CC(=[O+]CCCC)C=C7)c(-c7ccc(OCCCC)cc7)c6n5[B-]4(F)F)[B-]2(F)F)C=3)cc1,ClCCl,10.1021/acs.joc.6b01018,Deep4Chem,BODIPY,ran
23791,498.0,544.0,15.0000006,458.0924975675619,CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34,CS(C)=O,10.1016/j.jphotochem.2018.10.047,Deep4Chem,PAHs,ran
31534,489.0,639.0,5.8999999999999995,433.20949284460795,COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CS(C)=O,10.1016/j.dyepig.2015.09.013,Deep4Chem,Carbazole,ran
53787,564.0,588.0,30.0000012,493.801909747621,c1ccc(-c2c3ccc(N4CCCCC4)cc3[o+]c3cc(N4CCCCC4)ccc23)cc1,CCO,10.1021/jo800902j,Deep4Chem,Acridines,ran
29329,407.0,504.0,23.0000004,403.3423755486949,CO[B-]1(OC)N2C=C(Br)C=CC2=N[N+]1=C(C)C,CC(C)=O,10.1021/ja2005175,ChemFluo,BODIPY,ran
32641,444.0,506.0,5.5,462.74682724597096,COc1ccc(/C=C/C2=CC(c3ccccc3)=[O+][B-](F)(F)O2)cc1,ClCCl,10.1016/j.dyepig.2017.02.005,Deep4Chem,Benz,ran
4262,410.0,491.0,0.1,443.15004649792894,CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,10.1021/jo300724m,"Deep4Chem,PubMed",Cyanine,ran
4220,501.5,519.0,5.0000001,460.20599913279625,CC(C)(C)N=C(O)C(c1cc(Br)cc(Br)c1)N(C(=O)c1ccccc1)c1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1,C1CCOC1,10.1021/acsomega.8b00753,ChemFluo,BODIPY,ran
15876,327.0,387.0,50.999998999999995,450.0003068051694,CCCCCCOc1ccc2c(c1)-c1cc3c(cc1[Si]2(C)C)-c1ccccc1[Si]3(C)C,ClCCl,10.1021/ol702215m,Deep4Chem,6n6,ran
11374,513.0,542.0,1.6,454.3999792711778,CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CO,10.1016/j.tet.2011.11.070,"Deep4Chem,PubMed",BODIPY,ran
31671,480.0,577.0,67.900002,404.80531731156094,COc1cc2oc(=O)c3c4ccc(N(C)C)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,10.1021/acs.joc.9b03327,Deep4Chem,Coumarin,ran
16388,393.0,435.0,86.0000014,435.60258571931223,CCCCCCc1ccc(-[n+]2c3n(c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,C1CCOC1,10.1016/j.tet.2018.08.019,Deep4Chem,Triphenylamine,ran
10906,523.0,536.0,50.0,493.4498451243567,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,10.1016/S0301-0104(98)00215-8,Deep4Chem,BODIPY,ran
15102,370.0,495.0,0.2,447.71212547196626,CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,10.1016/j.dyepig.2018.05.017,Deep4Chem,Naphthalimide,ran
9031,500.0,510.0,76.0,489.75000828151076,CC1=CC(C)=[N+]2C1=C(CCCC(=O)O)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,10.1021/jo901149y,"DYES,PubMed",BODIPY,ran
8776,691.0,720.0,80.0000012,508.5290578230065,CC1=CC(/C=C/c2ccc3ccc4cccc5ccc2c3c45)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc4ccc5cccc6ccc3c4c56)n1[B-]2(F)F,CC1CCCO1,10.1039/c4cs00030g,Deep4Chem,BODIPY,ran
42265,403.0,526.0,51.9999981,439.2696953259666,Cc1nc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2nc1-c1ccccc1,C1COCCO1,10.1016/j.dyepig.2019.107580,Deep4Chem,6p6,ran
43575,556.0,568.0,28.000000000000004,528.000006428209,F[B-]1(F)N2C(=[Br+])C(Br)=CC2=C(c2ccccc2)c2cc(Br)c(Oc3cccc(-c4ccc5n4[B-](F)(F)[N+]4=CC=CC4=C5c4ccccc4)c3)n21,ClC(Cl)Cl,10.1016/j.jphotochem.2019.112073,"Deep4Chem,PubMed",BODIPY,ran
9832,535.0,615.0,41.0,477.7999944785192,CC1=[N+]2C(=C(C(=O)ON3C(=O)CCC3=O)c3ccc(C)n3[B-]2(F)F)C=C1,CCO,10.1021/jacs.9b13982,"DYES,PubMed",Cyanine,ran
46456,418.0,540.0,21.7999995,385.9978441642021,N#Cc1ccc(N)c2nonc12,C1COCCO1,10.1021/acs.joc.7b00939,Deep4Chem,5p6,ran
43647,403.0,466.0,4.8999999,457.978359661681,F[B-]1(F)OC(=C2C=CC(=[Br+])C=C2)C=C2c3ccccc3C=CN21,ClC(Cl)Cl,10.1021/jo502244j,Deep4Chem,Benz,ran
46457,421.0,557.0,10.4999997,388.0012838366772,N#Cc1ccc(N)c2nonc12,CC#N,10.1021/acs.joc.7b00939,Deep4Chem,5p6,ran
36576,596.0,614.0,51.9999981,518.1843587944772,C[O+]=C1C=CC(=C2c3cc4c5cc6c(cc5oc4n3[B-](F)(F)n3c2cc2c4cc5c(cc4oc23)CC[C@@H]2[C@@H]5CC[C@]3(C)C(=O)CC[C@@H]23)CC[C@@H]2[C@@H]6CC[C@]3(C)C(=O)CC[C@@H]23)C=C1,CO,10.1021/acs.joc.8b02933,Deep4Chem,BODIPY,ran
20888,459.0,590.0,2.9899999,447.8797288468627,CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C1COCCO1,10.1016/j.dyepig.2012.12.024,Deep4Chem,Triphenylamine,ran
43743,710.0,732.0,46.0,503.60001504576104,F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=c2c(-c3ccccc3)cc(=C3C=CC=[S+]3)n21,CC#N,10.1021/jo201413b,"Deep4Chem,SMFluo",BODIPY,ran
46451,348.0,409.0,46.9999999,387.6217840591642,N#Cc1ccc(N)c(/C=C/C(F)(F)F)c1,C1CCOC1,10.1021/acs.joc.9b02857,Deep4Chem,Benz,ran
36228,430.0,486.0,12.999999500000001,490.9556029241175,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(Br)ccc4N3[B-](F)(F)O2)C=C1,CC#N,10.1021/acs.joc.9b00566,ChemFluo,Cyanine,ran
21485,585.0,631.0,0.3,463.00004899009116,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,ClCCl,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,ran
43673,374.0,434.0,3.9999999,446.3892988985907,F[B-]1(F)[O+]=C(c2ccc(C(F)(F)F)cc2)C=C2C=C(Cl)N=CN21,Cc1ccccc1,10.1021/jo400879g,Deep4Chem,Cyanine,ran
47009,361.0,422.0,68.0000007,560.5305046141109,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CN(C)C=O,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6,ran
43560,481.0,505.0,99.000001,456.22928644564746,F[B-]1(F)N2C(=NC3=[N+]1c1cccc4cccc3c14)C=Cc1ccccc12,CC#N,10.1021/ol503379c,Deep4Chem,BODIPY,ran
54837,354.0,385.0,25.0,548.9958479424835,c1ccc2c(c1)Cc1c-2sc2c1Cc1ccccc1-2,C1CCOC1,10.1021/jo902482n,Deep4Chem,5n6,ran
7046,469.0,541.0,49.000001,427.1841606536499,CC1(C)C2=[N+](c3ccccc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,Cc1ccccc1,10.1016/j.tet.2018.04.063,ChemFluo,BODIPY,ran
49086,546.0,627.0,0.4,412.93675957229857,O=C1/C(=C2\Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3C2=O)Sc2ccc(S(=O)(=O)Nc3ccccc3)cc21,CS(C)=O,10.1016/j.dyepig.2018.05.049,Deep4Chem,5p6,ran
8027,524.0,565.0,35.0,477.0000254188223,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CN(C)C=O,10.1021/jp0373898,"Deep4Chem,PubMed,DYES",BODIPY,ran
5253,566.0,607.0,28.0000001,479.00035203904895,CC(C)(C)c1ccc(C2=[N+]3C(=CN4N(C=C5c6ccccc6C(c6ccc(C(C)(C)C)cc6)=[N+]5[B-]4(F)F)[B-]3(F)F)c3ccccc32)cc1,CN(C)C=O,10.1021/acs.joc.6b02291,Deep4Chem,BODIPY,ran
36247,424.0,469.0,78.0,484.64997874264924,C[N+](C)=C1C=CC(=C2N=C3Sc4ccccc4N3[B-](F)(F)O2)C=C1,C1CCOC1,"10.1021/acs.joc.8b02098,10.1021/acs.joc.9b00566","Deep4Chem,ChemFluo",Cyanine,ran
6904,800.0,811.0,8.799999999999999,538.0211241711606,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCS(=O)(=O)O)c4ccc5ccccc5c4C3(C)C)=C2c2ccc(C(=O)[O-])cc2)N(CCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,10.1021/jo061284u,Deep4Chem,Cyanine,ran
54628,477.0,626.0,34.000000400000005,455.87085705331657,c1ccc(N(c2ccccc2)c2ccc3c(ccc4nc5ccc6cc(N(c7ccccc7)c7ccccc7)ccc6c5nc43)c2)cc1,CN(C)C=O,10.1039/C6SC04863C,Deep4Chem,Triphenylamine,ran
1316,429.0,571.0,25.0,422.78867046136736,C(=C/c1ncnc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,10.1021/jo501305h,Deep4Chem,Triphenylamine,ran
36207,431.0,479.0,95.9999979,485.0033257689769,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5ccc(C#N)cc5)ccc4N3[B-](F)(F)O2)C=C1,C1CCOC1,10.1021/acs.joc.9b00566,ChemFluo,Cyanine,ran
20082,615.0,647.0,31.0,484.5000002480832,CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClCCl,10.1016/j.dyepig.2014.06.021,Deep4Chem,6p6,ran
20883,496.0,640.0,1.29,472.3898771097236,CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CN(C)C=O,10.1016/j.dyepig.2012.12.024,Deep4Chem,Triphenylamine,ran
21644,611.0,632.0,22.0,489.99998716658035,CCOC(=O)c1[nH]c(C)c(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)c1C,C1CCOC1,10.1016/j.jphotobiol.2015.02.006,"Deep4Chem,PubMed",BODIPY,ran
40879,358.0,417.0,63.9999986,568.9308859123621,Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CC#N,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6,ran
38206,413.0,434.0,68.0000007,330.1029995663981,Cc1cc(C)c(B(c2cc3ccc4cccc5ccc(c2)c3c45)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,10.1021/ja2006862,Deep4Chem,PAHs,ran
3540,434.0,489.0,57.9999983,460.9999703842231,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,CC(C)=O,10.1016/j.saa.2019.05.031,Deep4Chem,6n6,ran
44064,404.0,537.0,17.000000200000002,423.55284469075485,F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,C1CCOC1,10.1016/j.tet.2012.04.052,Deep4Chem,BODIPY,ran
40735,580.0,610.0,36.0,519.9999999873645,Cc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,Cc1ccccc1,10.1039/c2ob06689k,"DYES,PubMed",BODIPY,ran
32493,593.0,654.0,31.9999993,479.00035203904895,COc1ccc(-c2sc3c(=C4C=CC(=[O+]C)C=C4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)N2C=c3c(=C5C=CC(=[O+]C)C=C5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)N2C=4)cc1,CN(C)C=O,10.1021/acs.joc.6b02291,Deep4Chem,BODIPY,ran
22056,431.0,518.0,0.6,401.000297412706,CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)N=C(O)OC(C)(C)C)ccc12,C1CCOC1,10.3390/chemosensors6030026,Deep4Chem,Acridines,ran
44796,559.0,594.0,28.000000000000004,472.45003336368603,Fc1cccc(F)c1C1=CC2=C(c3ccccc3)c3cc(-c4c(F)cccc4F)cn3[B-](F)(F)[N+]2=C1,ClCCl,10.1021/ol502883x,"ChemFluo,DYES",BODIPY,ran
25938,431.0,560.0,14.000000100000001,475.564621945668,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)cc3C(F)(F)F)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6,ran
19438,591.0,701.0,1.5699999,444.27932259397693,CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CO,10.1016/j.dyepig.2015.03.023,Deep4Chem,Coumarin,ran
13601,426.0,595.0,37.0000005,489.0867938811441,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,10.1039/c6cp04293g,Deep4Chem,PAHs,ran
55134,445.0,565.0,58.999997400000005,390.39577085231707,c1csc(-c2ccc(-c3cccs3)c3nsnc23)c1,ClC(Cl)Cl,10.1016/j.jphotochem.2012.01.011,Deep4Chem,5p6,ran
5175,410.0,443.0,69.9999988,450.3790683057181,CC(C)(C)c1ccc(C#Cc2c(C#Cc3ccc(C(C)(C)C)cc3)c3cccc4c(C#Cc5ccc(C(C)(C)C)cc5)c(C#Cc5ccc(C(C)(C)C)cc5)c5cccc2c5c34)cc1,ClCCl,10.1021/acs.orglett.8b03290,Deep4Chem,PAHs,ran
18025,366.0,451.0,77.9999971,467.0004511316369,CCCCn1c(-c2ccc(-c3nnc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5CCCC)cc4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,10.1016/j.dyepig.2010.01.011,Deep4Chem,PAHs,ran
960,320.0,425.0,0.09,460.20599913279625,C(#Cc1cnc(C#Cc2ccccc2)nc1)c1ccccc1,C1CCCCC1,10.1021/jo048914h,Deep4Chem,6n6,ran
8115,562.0,650.0,69.9999988,486.6877814337498,CC1=C(C)C(C2=[N+]3C(=Cc4c(C)c(C)c(C)n4[B-]3(F)F)C(C)=C2C)=[N+]2C1=Cc1c(C)c(C)c(C)n1[B-]2(F)F,ClCCl,10.1039/c4cs00030g,Deep4Chem,BODIPY,ran
29315,277.0,345.0,0.6,416.5303692468361,COOCc1noc(-c2ccccc2)c1Cl,C1CCCCC1,10.1016/j.cplett.2009.04.028,Deep4Chem,5n6,ran
37493,365.0,417.0,25.0,453.1478917042255,Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,ClCCl,10.1016/S0009-2614(97)00140-1,Deep4Chem,6n6,ran
45602,505.0,588.0,14.5300001,461.82259640475917,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,ClCCl,10.1016/j.dyepig.2012.12.024,Deep4Chem,Triphenylamine,ran
20999,370.0,434.0,0.65,430.31960574204885,CCOC(=O)/N=c1/oc2cc(OC)ccc2cc1C#N,ClCCl,10.1016/j.dyepig.2006.01.001,Deep4Chem,Coumarin,ran
8019,527.0,565.0,41.0,488.6499749379647,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCCCCCO,10.1021/jp0373898,"Deep4Chem,PubMed",BODIPY,ran
6952,753.0,774.0,55.00000120000001,541.3299764081252,CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCCC(=O)[O-])c3ccc(S(=O)(=O)O)cc3C2(C)C)N(CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CO,10.1016/j.dyepig.2012.12.031,Deep4Chem,Cyanine,ran
49812,522.0,570.0,50.8000016,494.93900066449123,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,C1CCOC1,10.1016/j.jlumin.2012.05.017,Deep4Chem,Naphthalimide,ran
26663,345.0,456.0,43.9999998,401.64483182590374,CN=C(O)[C@H](C)N=C(O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,ClCCl,10.1021/acs.orglett.5b03205,Deep4Chem,6n6,ran
34735,354.0,450.0,2.0,420.95150145426305,COc1ccc2cc(/C=C/c3ccnc4ccccc34)ccc2c1,ClC(Cl)Cl,10.1002/chem.202000817,ChemFluo,PAHs,ran
31520,466.0,575.0,1.2,444.6878752254525,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CCO,10.1016/j.dyepig.2015.09.013,Deep4Chem,Carbazole,ran
9954,526.0,543.0,81.0000002,465.99162000698504,CC1=[N+]2C(=C(c3ccccc3)c3c4c(c(C)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,CC#N,10.1039/c4cs00030g,Deep4Chem,BODIPY,ran
47014,358.0,417.0,72.0000029,546.2397997898956,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1COCCO1,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6,ran
47034,353.0,417.0,1.0,546.5382851448419,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,C1COCCO1,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6,ran
3086,328.0,420.0,23.0000004,439.87036951130784,C=Cc1cc2ccc(OC(=O)c3ccccc3)cc2oc1=O,CC#N,10.1021/ol201983u,Deep4Chem,Coumarin,ran
44162,440.0,498.0,49.0,446.2499820529767,F[B-]1(F)n2cccc2C(N2CCNCC2)=C2C=CC=[N+]21,C1CCCCC1,10.1002/asia.201300760,"DYES,PubMed",Cyanine,ran
34091,364.0,434.0,0.2,432.0000804264728,COc1ccc(Oc2ccc3c4c(cccc24)C(=O)N(c2c(C(C)C)cccc2C(C)C)C3=O)cc1,ClCCl,10.1016/j.dyepig.2014.05.007,Deep4Chem,Naphthalimide,ran
42816,340.0,400.0,1.0,107.91812460476248,Clc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,10.1016/S1010-6030(00)00230-6,Deep4Chem,5p6,ran
861,371.0,453.0,27.0000011,502.1189299069938,C(#Cc1c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,10.1021/ol2000183,Deep4Chem,5n6,ran
21863,366.0,512.0,20.0000003,323.0448921378274,CCOC(=O)c1cc(C(=O)OCC)c2cccc(OCc3ccccc3)c2n1,CCO,10.1021/jo301652j,Deep4Chem,6p6,ran
42802,330.0,420.0,0.2,149.13616938342727,Clc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3o2)cc1,CO,10.1016/S1010-6030(00)00230-6,Deep4Chem,5p6,ran
