,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name
44686,319.0,420.0,,,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CC#N,10.1016/j.saa.2016.07.027,Deep4Chem,5n6
44692,327.0,426.0,,,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CN(C)C=O,10.1016/j.saa.2016.07.027,Deep4Chem,5n6
44742,493.0,540.0,,,Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,Cc1ccccc1,10.1021/acs.joc.9b01849,Deep4Chem,Triphenylamine
44751,551.0,582.0,0.002,,Fc1ccc(SC2=[N+]3C(C=C2)C(c2c(F)c(F)c(Sc4ccc(F)cc4)c(F)c2F)c2cccn2[B-]3(F)F)cc1,ClCCl,10.1021/acs.orglett.8b03954,PubMed,BODIPY
44762,379.0,448.0,0.389999986,,Fc1ccc2c(c1)C(c1ccccc1)=C(c1ccccc1)C1=Cc3ccccc3NB12,ClCCl,10.1039/c6cc00161k,ChemFluo,6n6
44766,330.0,407.0,0.360000014,26460.0,Fc1ccc2c(c1)sc1nc(-c3ccccc3)sc12,CS(C)=O,10.1021/acs.orglett.9b04206,Deep4Chem,5p6
44798,534.0,585.0,0.810000002,14700.0,Fc1cccc(F)c1[B-]1(c2c(F)cccc2F)[O+]=c2c(ccc3c4c(ccc23)=CN(c2ccccc2)[B-](c2c(F)cccc2F)(c2c(F)cccc2F)[O+]=4)=CN1c1ccccc1,ClCCl,10.1021/acs.joc.7b01001,Deep4Chem,PAHs
44872,436.0,555.0,,,N#C/C(=C/c1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,CN(C)C=O,10.1016/j.synthmet.2016.04.009,DSSCDB,Triphenylamine
44929,393.0,620.0,,,N#C/C(=C\C1=S=C(c2ccc(-c3ccc4c(c3)C(=O)c3cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)s2)C=C1)C(=O)O,C1CCOC1,10.1016/j.dyepig.2013.03.007,DSSCDB,Triphenylamine
44942,368.0,523.0,0.021,,N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,CC#N,10.1021/jp992275a,Deep4Chem,6n6
44944,373.0,517.0,0.045000002,,N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,CN(C)C=O,10.1021/jp992275a,Deep4Chem,6n6
44962,343.0,421.0,,,N#C/C(=C\C=C\c1ccccc1)c1ccccc1,C1COCCO1,10.1021/jp992275a,Deep4Chem,6n6
44975,493.0,618.0,,,N#C/C(=C\c1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,ClCCl,10.1039/C6QM00271D,"DSSCDB,Dye aggregation",Triphenylamine
44991,620.0,652.0,,,N#C/C(=C\c1cc2[nH]c1c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([n-]3)c(-c3ccccc3)c3nc(c2-c2ccccc2)C=C3)C=C1)C(=O)O,ClCCl,10.1016/j.dyepig.2013.07.037,"DSSCDB,Dye aggregation",Porphyrin
44994,430.0,490.0,,,N#C/C(=C\c1cc2c3c(c1)CCCN3CCC2)C(=O)O,CCO,10.1016/j.synthmet.2013.07.028,DSSCDB,6p6
45015,376.0,522.0,,,N#C/C(=C\c1ccc(-c2cc3c4ccccc4n4c5ccccc5c(c2)c34)cc1)C(=O)O,ClCCl,10.1021/jp503455m,"DSSCDB,Dye aggregation",Carbazole
45016,380.5,476.0,,,N#C/C(=C\c1ccc(-c2cc3c4ccccc4n4c5ccccc5c(c2)c34)s1)C(=O)O,ClCCl,10.1021/jp503455m,"DSSCDB,Dye aggregation",Carbazole
45051,515.0,666.0,,,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c3nsnc23)s1)C(=O)O,C1CCOC1,10.1016/j.dyepig.2011.03.015,"DSSCDB,Dye aggregation",Triphenylamine
45056,445.0,552.0,,,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc(C#Cc5ccccc5)cc4)c4ccc(C#Cc5ccccc5)cc4)cc3)s2)s1)C(=O)O,C1CCOC1,10.1016/j.dyepig.2016.09.043,"DSSCDB,Dye aggregation",Triphenylamine
45146,440.0,625.0,,,N#C/C(=C\c1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3c2OCCO3)c(F)c1)C(=O)O,CN(C)C=O,"10.1039/c0jm02433c,10.1039/C0JM02433C","DSSCDB,Dye aggregation",Triphenylamine
45189,367.0,501.0,0.180000007,11200.0,N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,10.1016/j.dyepig.2019.02.051,Deep4Chem,5n6
45267,435.0,583.0,,,N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,C1CCOC1,10.1021/ol2000167,DSSCDB,Acridines
45288,357.0,495.0,0.167999998,8900.0,N#C/C(=C\c1ccncc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,10.1016/j.dyepig.2019.02.051,Deep4Chem,5n6
45291,368.0,499.0,0.405999988,8700.0,N#C/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,10.1016/j.dyepig.2019.02.051,Deep4Chem,5n6
45307,388.0,465.0,,26680.0,N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CN(C)C=O,10.1016/j.dyepig.2015.11.014,Deep4Chem,5p6
45381,462.0,584.0,,,N#CC(=Cc1ccc(-c2c(F)c(F)c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c3[nH]nnc23)s1)C(=O)O,C1CCOC1,10.1002/asia.201201173,"DSSCDB,Dye aggregation",Triphenylamine
45397,445.0,557.0,,,N#CC(=Cc1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3nsnc23)s1)C(=O)O,C1CCOC1,10.1016/j.dyepig.2013.07.002,"DSSCDB,Dye aggregation",Carbazole
45436,486.0,629.0,,,N#CC(=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)o1)C(=O)O,ClCCl,10.1016/j.dyepig.2014.09.014,DSSCDB,Triphenylamine
45598,520.0,653.0,0.0021,37004.0,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,CN(C)C=O,10.1016/j.dyepig.2012.12.024,Deep4Chem,Triphenylamine
45611,480.0,610.0,0.104999997,31932.0,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C1COCCO1,10.1016/j.dyepig.2012.12.024,Deep4Chem,Triphenylamine
45613,481.0,652.0,0.0031,44129.0,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC(C)=O,10.1016/j.dyepig.2012.12.024,Deep4Chem,Triphenylamine
45616,490.0,654.0,0.0016,36294.0,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CN(C)C=O,10.1016/j.dyepig.2012.12.024,Deep4Chem,Triphenylamine
45632,402.0,497.0,,34666.0,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CCO,10.1016/j.dyepig.2015.11.014,Deep4Chem,5n6
45689,478.0,670.0,,,N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(C(=O)O)cc3)cc2)s1,CN(C)C=O,10.1039/C1EE01527C ,DSSCDB,Triphenylamine
45698,427.0,600.0,0.016000001,4060.0,N#CC(C#N)=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,ClCCl,10.1016/j.tetlet.2019.03.029,Deep4Chem,5p6
45706,496.0,620.0,0.079999998,,N#CC(C#N)=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,C1CCOC1,10.1021/acs.joc.7b02978,ChemFluo,5n6
45732,393.0,451.0,0.159999996,,N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,CCCCC,10.1021/jo9002757,Deep4Chem,Carbazole
45733,402.0,445.0,0.159999996,,N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,Cc1ccccc1,10.1021/jo9002757,Deep4Chem,Carbazole
45793,366.0,447.0,,27542.0,N#CC1=C(c2ccc(-c3cccs3)s2)CC1,C1CCOC1,10.1016/j.dyepig.2014.09.013,Deep4Chem,None
45804,368.0,450.0,,22387.0,N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,c1ccncc1,10.1016/j.dyepig.2014.09.013,Deep4Chem,None
45818,528.0,545.0,0.400000006,,N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,CCCCCC,10.1021/ol503379c,Deep4Chem,BODIPY
45819,529.0,550.0,0.629999995,35400.0,N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,Cc1ccccc1,10.1021/ol503379c,Deep4Chem,BODIPY
45839,593.0,628.0,,,N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)N2C1=[N+]1CCOCC1,CCOC(C)=O,10.1016/j.dyepig.2018.01.043,Deep4Chem,BODIPY
45846,558.0,594.0,,,N#CSC1=[N+]2C(=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-]2(F)F)C=C1,ClCCl,10.1016/j.dyepig.2018.01.043,Deep4Chem,BODIPY
45850,477.0,599.0,,,N#CSc1cc2n(c1N1CCOCC1)[B-](F)(F)N1C(=C2c2ccccc2)C=CC1=[N+]1CCOCC1,CO,10.1016/j.dyepig.2018.01.043,Deep4Chem,BODIPY
45853,644.0,655.0,0.189999998,,N#CSc1cc2n(c1NCc1ccccc1)[B-](F)(F)n1c(cc(SC#N)c1NCc1ccccc1)C2=C1C(=[Cl+])C=CC=C1Cl,CCCCCC,10.1016/j.dyepig.2018.01.043,Deep4Chem,BODIPY
45870,321.0,378.0,0.004,8745.0,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCCCC1,10.1016/j.jlumin.2011.11.017,Deep4Chem,Coumarin
45877,322.0,391.0,0.052999999,9968.0,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CO,10.1016/j.jlumin.2011.11.017,Deep4Chem,Coumarin
45896,390.0,480.0,0.01,10000.0,N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)nc1O,CC#N,10.1016/j.saa.2016.12.035,Deep4Chem,6n6
45906,399.0,494.0,0.219999999,8100.0,N#Cc1c(-c2ccccc2)c(N)n2ccncc12,CN(C)C=O,10.1039/C7OB01239J,ChemFluo,5p6
45922,392.0,494.0,0.029999999,4267.0,N#Cc1c(-c2ccccc2O)c(N)n2ccccc12,CN(C)C=O,10.1039/C7OB01239J,ChemFluo,5p6
45929,385.0,474.0,0.029999999,15000.0,N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)nc1O,ClC(Cl)Cl,10.1016/j.saa.2016.12.035,Deep4Chem,6n6
45934,390.0,452.0,0.49000001,4000.0,N#Cc1c(-c2cccs2)cc(-c2cccs2)nc1O,CO,10.1016/j.saa.2016.12.035,Deep4Chem,5n6
45946,381.0,515.0,0.85,,N#Cc1c(-n2c3ccccc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)c1-n1c2ccccc2c2cc(Br)ccc21,Cc1ccccc1,10.1021/acs.joc.5b01496,Deep4Chem,Carbazole
46037,353.0,446.0,,,N#Cc1c(N2CCCC2)cc(-c2ccccc2)c2c1-c1ccccc1C2,C1CCOC1,10.1021/ol9000679,Deep4Chem,6n6
46040,382.0,446.0,,,N#Cc1c(N2CCCC2)cc(-c2ccccc2)c2c1Cc1ccccc1-2,C1CCOC1,10.1021/ol9000679,Deep4Chem,6n6
46041,332.0,462.0,0.379999995,,N#Cc1c(N2CCCCC2)cc(-c2ccc(-c3ccccc3)cc2)c2c1CCc1ccccc1-2,C1CCOC1,10.1021/jo501891w,Deep4Chem,6n6
46061,392.0,527.0,,,N#Cc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1-c1ccccc1C2=O,C1CCOC1,10.1021/ol9000679,Deep4Chem,PAHs
46070,392.0,529.0,,,N#Cc1c(N2CCCCC2)cc(-c2ccccc2)c2c1-c1ccccc1C2=O,C1CCOC1,10.1021/ol9000679,Deep4Chem,6n6
46126,460.0,505.0,,36000.0,N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,C1COCCO1,10.1016/j.molstruc.2016.08.085,Deep4Chem,5p6
46146,353.0,425.0,0.330000013,,N#Cc1cc(-c2ccc(F)cc2)cnc1O,CC1CCCCC1,10.1016/j.jlumin.2014.02.025,Deep4Chem,6n6
46147,352.0,425.0,0.564999998,,N#Cc1cc(-c2ccc(F)cc2)cnc1O,CCO,10.1016/j.jlumin.2014.02.025,Deep4Chem,6n6
46154,366.0,495.0,0.057,,N#Cc1cc(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)cc1C#N,C1CCOC1,10.1021/acsami.8b05389,Deep4Chem,Carbazole
46157,368.0,501.0,0.125,,N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,C1CCOC1,10.1021/acsami.8b05389,Deep4Chem,Carbazole
46227,355.0,409.0,0.0022,13549.0,N#Cc1cc2ccc(O)cc2oc1=N,CS(C)=O,10.1016/j.molliq.2014.02.029,Deep4Chem,Coumarin
46233,351.0,401.0,0.00123,58565.0,N#Cc1cc2ccc(O)cc2oc1=O,CS(C)=O,10.1016/j.molliq.2014.02.029,Deep4Chem,Coumarin
46253,348.0,407.0,0.00119,22231.0,N#Cc1cc2ccccc2oc1=N,CC#N,10.1016/j.molliq.2014.02.029,Deep4Chem,Coumarin
46255,347.0,406.0,0.00124,22405.0,N#Cc1cc2ccccc2oc1=N,CS(C)=O,10.1016/j.molliq.2014.02.029,Deep4Chem,Coumarin
46258,338.0,409.0,0.0206,8387.0,N#Cc1cc2ccccc2oc1=O,C1CCOC1,10.1016/j.molliq.2014.02.029,Deep4Chem,Coumarin
46266,428.0,497.0,0.02,5700.0,N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,10.1021/jacs.5b07932,Deep4Chem,Triphenylamine
46279,366.0,441.0,,16982.0,N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,10.1016/j.dyepig.2014.09.013,Deep4Chem,5n6
46281,366.0,427.0,,23988.0,N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,10.1016/j.dyepig.2014.09.013,Deep4Chem,5n6
46299,360.0,453.0,0.449999988,,N#Cc1ccc(-c2cn3cc(C#N)c[n+]3[n-]2)cc1,ClCCl,10.1021/ol302668y,Deep4Chem,5n6
46333,395.0,486.0,0.75,18600.0,N#Cc1ccc(/C=C/C=C/C2=NC3C(O)=NC(=N)NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,10.1016/j.tetlet.2010.11.053,Deep4Chem,5p6
46382,357.0,394.0,0.717999995,61660.0,N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,10.1021/ol0528991,Deep4Chem,6n6
46401,335.0,374.0,0.150000006,,N#Cc1ccc(C#N)c(N)c1,CCCCCCC,10.1016/j.cplett.2006.03.073,Deep4Chem,Benz
46406,568.0,591.0,0.180000007,,N#Cc1ccc(C2=C3C=CC(=[N+]4C=CC=N4)N3[B-](F)(F)n3c2ccc3-n2cccn2)cc1,ClCCl,10.1039/C8CC00238J,ChemFluo,BODIPY
46413,568.0,602.0,0.860000014,,N#Cc1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4ccc(-c5ccc(C#N)cc5)n4[B-]3(F)F)C=C2)cc1,CO,10.1002/anie.201410853,PubMed,BODIPY
46454,347.0,389.0,0.170000002,,N#Cc1ccc(N)c(C#N)c1,CCO,10.1016/j.cplett.2006.03.073,Deep4Chem,Benz
46471,335.0,394.0,0.25999999,,N#Cc1ccc(N)cc1C#N,CCO,10.1016/j.cplett.2006.03.073,Deep4Chem,Benz
46535,285.0,354.0,,15493.0,N#Cc1ccc2cc[nH]c2c1,CC#N,10.1016/j.cplett.2017.07.038,Deep4Chem,5p6
46549,324.0,432.0,0.015,43800.0,N#Cc1cccc(-c2pc3ccccc3s2)c1,CC#N,10.1021/jo400947u,Deep4Chem,5p6
46575,305.0,405.0,,8000.0,N#Cc1cccc2[nH]ccc12,O,10.1016/j.cplett.2017.07.038,Deep4Chem,5p6
46590,310.0,378.0,,11737.0,N#Cc1cccc2cc[nH]c12,CC#N,10.1016/j.cplett.2017.07.038,Deep4Chem,5p6
46602,376.0,515.0,0.239999995,,N#Cc1ccccc1-c1cn2ccc[n+]2[n-]1,ClCCl,10.1039/c4sc02780a,ChemFluo,5n6
46616,430.0,513.0,0.550000012,,N#Cc1ccn2c(N)c(-c3ccc(Cl)cc3)nc2c1,CS(C)=O,10.1021ja204016e_0306,ChemFluo,5p6
46618,394.0,504.0,0.0001,,N#Cc1cnc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)nc1,ClCCl,10.1016/j.dyepig.2018.07.027,Deep4Chem,PAHs
46628,336.0,440.0,0.001,,N#Cc1coc2ccccc2c1=O,CCCO,10.1016/j.chemphys.2018.09.042,Deep4Chem,6p6
46636,371.0,518.0,,,N#Cc1nc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)n1,Cc1ccccc1,10.1021/acsami.8b02766,Deep4Chem,Carbazole
46638,485.0,577.0,0.709999979,4300.0,N#Cc1nc(N(Cc2ccc(Cl)cc2)Cc2ccc(Cl)cc2)c(C#N)nc1N(Cc1ccc(Cl)cc1)Cc1ccc(Cl)cc1,ClC(Cl)Cl,10.1016/j.dyepig.2017.07.055,Deep4Chem,Benz
46639,487.0,577.0,0.75999999,4100.0,N#Cc1nc(N(Cc2ccc(F)cc2)Cc2ccc(F)cc2)c(C#N)nc1N(Cc1ccc(F)cc1)Cc1ccc(F)cc1,ClC(Cl)Cl,10.1016/j.dyepig.2017.07.055,Deep4Chem,Benz
46647,313.0,366.0,0.649999976,19953.0,N#Cc1nc2c(OCc3ccccc3)nc(=N)[nH]c2n1Cc1ccccc1,CC#N,10.1021/ja806348z,Deep4Chem,5p6
46673,326.0,381.0,0.200000003,1585.0,N#Cc1nc2c[nH]c(=N)nc2n1Cc1ccccc1,ClCCl,10.1021/ja806348z,Deep4Chem,5p6
46678,395.0,520.0,0.050000001,,N#Cc1ncc(-c2c3ccccc3c(-c3cnc(C#N)nc3)c3ccccc23)cn1,CCO,10.1016/j.dyepig.2018.07.027,Deep4Chem,PAHs
46682,317.0,418.0,0.112999998,4898.0,N#Cc1nn(-c2c(Cl)cccc2Cl)nc1N1CCCC1,CC#N,10.1016/j.dyepig.2016.08.015,Deep4Chem,5n6
46880,397.0,488.0,0.039999999,,N=c1oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54,ClC(Cl)Cl,10.1021/acs.orglett.5b02042,Deep4Chem,Coumarin
46883,368.0,589.0,0.0047,,N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,10.1016/j.optmat.2019.109328,Deep4Chem,Coumarin
46954,342.0,375.0,0.379999995,3020.0,NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,10.1016/j.dyepig.2018.02.014,Deep4Chem,PAHs
46955,341.0,375.0,0.519999981,34674.0,NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,10.1016/j.dyepig.2018.02.014,Deep4Chem,PAHs
46963,341.0,376.0,,,NN=C(O)CCCc1ccc2ccc3cccc4ccc1c2c34,CO,10.1002/qsar.200510142,ChemFluo,PAHs
47012,359.0,449.0,0.560000002,203000.0,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,O,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6
47035,352.0,419.0,0.01,338000.0,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CC#N,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6
47043,359.0,418.0,0.649999976,341000.0,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,C1CCOC1,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6
47049,361.0,422.0,0.680000007,430000.0,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CN(C)C=O,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6
47050,357.0,432.0,0.280000001,348000.0,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CO,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6
47116,360.0,411.0,0.101999998,,Nc1cc(N)cc(-c2nc3ccccc3s2)c1,C1CCCCC1,10.1016/j.jphotochem.2004.12.008,Deep4Chem,5p6
47118,360.0,482.0,0.050000001,2624.0,Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CC#N,10.1016/j.jphotochem.2004.12.008,Deep4Chem,5p6
47136,442.0,550.0,,18800.0,Nc1cc2nc3cc(Br)c(Br)cc3nc2cc1N,CCO,10.1021/acs.joc.5b01339,Deep4Chem,Acridines
47190,279.0,373.0,,,Nc1ccc(-c2ccc(N)cc2)cc1,CCCCCC,10.1016/j.jphotochem.2015.12.006,"Deep4Chem,ChemFluo",6n6
47195,292.0,404.0,,,Nc1ccc(-c2ccc(N)cc2)cc1,CS(C)=O,10.1016/j.jphotochem.2015.12.006,"Deep4Chem,ChemFluo",6n6
47203,433.0,643.0,0.0039,,Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,CCOCC,10.1016/j.dyepig.2017.05.024,Deep4Chem,Acridines
47204,417.0,599.0,0.107600003,,Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,Cc1ccccc1,10.1016/j.dyepig.2017.05.024,Deep4Chem,Acridines
47233,419.0,506.0,,114102.0,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCOC(C)=O,10.1021/jo900588e,Deep4Chem,PAHs
47239,303.0,386.0,0.022,,Nc1ccc(C(=O)O)c([O-])c1,CO,/10.1023/A%3A1025037832286,Deep4Chem,Benz
47269,474.0,564.0,0.015,,Nc1ccc(C2=C3C=CC(NCc4ccc5c(c4)OCO5)=[N+]3[B-](F)(F)n3c2ccc3-n2cc(CCc3ccccc3)nn2)cc1,CS(C)=O,10.1039/C6CC00095A,PubMed,BODIPY
47312,331.0,493.0,0.029999999,,Nc1ccc([O-])c(C(=O)O)c1,O,/10.1023/A%3A1025037832286,Deep4Chem,Benz
47333,514.0,532.0,,51109.3,Nc1ccc2c(-c3ccc(Br)cc3)c3ccc(=[NH2+])cc-3oc2c1,CCO,10.1021/ol035327u,"Deep4Chem,DYES",Benz
47346,500.0,530.0,,,Nc1ccc2c(-c3ccc(OC4CCCCO4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,10.1021/ja068230m,ChemFluo,Benz
47349,515.0,540.0,,,Nc1ccc2c(-c3ccc(Oc4ccccc4)cc3)c3ccc(=[NH2+])cc-3sc2c1,O,10.1021/ja068230m,ChemFluo,6n6
47359,520.0,550.0,,,Nc1ccc2c(-c3ccccc3)c3ccc(=[NH2+])cc-3sc2c1,O,10.1021/ja068230m,ChemFluo,Benz
47377,384.0,481.0,0.540000021,,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,10.1021/jp003157m,Deep4Chem,Coumarin
47387,386.0,476.0,0.006,1800.0,Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,10.1021/jp980158u,Deep4Chem,6n6
47393,362.0,450.0,0.589999974,,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCOC1,10.1016/j.snb.2019.01.102,Deep4Chem,5p6
47452,317.0,368.0,,7413.0,Nc1ccc2c(c1)Cc1ccccc1-2,CCO,10.1016/S0022-2860(98)00375-5,Deep4Chem,6n6
47453,325.0,360.0,,8318.0,Nc1ccc2c(c1)Cc1ccccc1-2,CCOC(C)=O,10.1016/S0022-2860(98)00375-5,Deep4Chem,6n6
47462,411.0,498.0,0.959999979,20000.0,Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,10.1021/jo501565r,Deep4Chem,Coumarin
47498,348.0,459.0,,,Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCO,10.1016/j.dyepig.2019.107917,Deep4Chem,6p6
47503,336.0,438.0,,,Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,ClC(Cl)Cl,10.1016/j.dyepig.2019.107917,Deep4Chem,6p6
47532,402.0,480.0,0.697000027,19300.0,Nc1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,10.1016/j.jphotochem.2008.06.014,Deep4Chem,Coumarin
47580,354.0,411.0,0.300000012,,Nc1cccc2cccc(N)c12,CS(C)=O,10.1007/s10895-019-02361-9,Deep4Chem,PAHs
47602,336.0,397.0,0.560000002,,Nc1ccccc1C(=O)O,CC#N,10.1007/s10895-005-2525-3,Deep4Chem,Benz
47605,334.0,406.0,,,Nc1ccccc1C(=O)O,CO,10.1007/s10895-005-2525-3,Deep4Chem,Benz
47606,342.0,400.0,0.639999986,,Nc1ccccc1C(=O)O,CS(C)=O,10.1007/s10895-005-2525-3,Deep4Chem,Benz
47701,324.0,396.0,,8429.0,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,ClCCl,10.1016/j.jlumin.2016.02.011,Deep4Chem,6n6
47724,381.0,505.0,,12519.0,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CN(C)C=O,10.1016/j.dyepig.2015.11.014,Deep4Chem,Coumarin
47725,352.0,504.0,,28795.0,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CO,10.1016/j.dyepig.2015.11.014,Deep4Chem,Coumarin
47733,339.0,405.0,,,O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1,CC(C)(C)O,10.1016/j.molstruc.2011.12.043,Deep4Chem,5p6
