,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name
23957,348.0,394.0,0.248,386.9818207979328,CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,10.1021/jp047557b,Deep4Chem,Benz
23961,363.0,417.0,2.991,380.8481056565951,CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CS(C)=O,10.1021/jp047557b,Deep4Chem,Benz
23963,350.0,389.0,0.018000000000000002,383.9917775678681,CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClC(Cl)Cl,10.1021/jp047557b,Deep4Chem,Benz
23993,324.0,375.0,30.0000012,420.0001865406602,CN(C)c1[nH]c(=N)nc2c1nc(C#N)n2Cc1ccccc1,ClCCl,10.1021/ja806348z,Deep4Chem,5p6
24193,348.0,464.0,73.0000019,449.5002866438624,CN(C)c1ccc(-c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,ClC(Cl)Cl,DOI 10.1007/s10895-011-0872-9,Deep4Chem,5n6
24324,416.0,490.0,9.0000004,455.3883026643875,CN(C)c1ccc(-c2ncnc3ccccc23)cc1,ClCCl,10.1021/jo501305h,Deep4Chem,6p6
24636,432.0,640.0,50.0,445.78818967339924,CN(C)c1ccc(/C=C/c2cnc(/C=C/c3ccc(C#N)cc3)o2)cc1,ClCCl,10.1016/j.tetlet.2013.04.037,Deep4Chem,5n6
24642,427.0,570.0,58.999997400000005,435.0248018334163,CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,ClCCl,dx.doi.org/10.1021/jo3004919,Deep4Chem,6p6
24648,413.0,545.0,2.0,436.3611979892144,CN(C)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,ClCCl,10.1021/jo501305h,Deep4Chem,6p6
24706,402.0,516.0,0.12,409.9991233544684,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,O,10.1016/j.jphotochem.2007.11.004,Deep4Chem,5p6
24799,413.0,527.0,3.9999999,445.484486000851,CN(C)c1ccc(/C=c2\o/c(=C\c3ccc(Cl)cc3)c3ccccc23)cc1,ClCCl,10.1016/j.dyepig.2014.10.013,ChemFluo,5p6
24805,402.0,532.0,1.0,451.5873843711679,CN(C)c1ccc(/C=c2\o/c(=C\c3ccccc3Cl)c3ccccc23)cc1,ClCCl,10.1016/j.dyepig.2014.10.013,ChemFluo,5p6
24908,439.0,460.0,69.30999759999999,452.93019977879806,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCCCCC,10.1021/jo900588e,Deep4Chem,PAHs
24923,429.0,533.0,53.39000229999999,433.10221710418284,CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,ClCCl,10.1021/jo900588e,Deep4Chem,PAHs
25007,310.0,338.0,0.31,448.8550716500444,CN(C)c1ccc(C(=O)Nc2cccc(Cl)c2)cc1,C1CCCCC1,10.1021/jp026369n,Deep4Chem,6n6
25008,314.0,455.0,2.63,456.8201724066995,CN(C)c1ccc(C(=O)Nc2cccc(Cl)c2)cc1,C1CCOC1,10.1021/jp026369n,Deep4Chem,6n6
25010,311.0,445.0,1.03,455.63025007672866,CN(C)c1ccc(C(=O)Nc2cccc(Cl)c2)cc1,CCOCC,10.1021/jp026369n,Deep4Chem,6n6
25011,307.0,448.0,0.11,454.65426634781306,CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,10.1021/jp026369n,Deep4Chem,6n6
25012,311.0,500.0,0.61,457.17088318086877,CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,10.1021/jp026369n,Deep4Chem,6n6
25013,314.0,494.0,1.0699999999999998,457.8639209968072,CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,10.1021/jp026369n,Deep4Chem,6n6
25033,310.0,481.0,0.5,462.63403673750423,CN(C)c1ccc(C(O)=Nc2ccc(Cl)cc2)cc1,CCOCC,10.1021/jp026369n,Deep4Chem,6n6
25041,345.0,536.0,0.06,445.484486000851,CN(C)c1ccc(C(O)=Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,10.1021/jp026369n,Deep4Chem,6n6
25071,558.0,748.0,1.0,439.79400086720375,CN(C)c1ccc(C2=C3C=C(c4ccc(C=C(C#N)C#N)cc4)S[C@]34c3ccccc3[C@H]2c2ccccc24)cc1,ClCCl,10.1021/acs.joc.5b02189,Deep4Chem,Acridines
25086,484.0,625.0,0.3,430.1029995663981,CN(C)c1ccc(C2=CC3=C(c4ccc([N+](=O)[O-])cc4)[C@H]4c5ccccc5[C@]3(S2)c2ccccc24)cc1,ClCCl,10.1021/acs.joc.5b02189,Deep4Chem,Acridines
25303,557.0,608.0,30.0000012,477.451696572855,CN(C)c1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1ccc(N)cc1C3,O,10.1002/anie.201901061,ChemFluo,6p6
25306,548.0,572.0,41.0,490.55001357476124,CN(C)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(N(C)C)cc3[o+]c2c1,O,10.1002/anie.201901061,"ChemFluo,SMFluo,DYES",Acridines
25340,400.0,491.0,14.000000100000001,377.0852011642144,CN(C)c1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,10.1021/jp980158u,Deep4Chem,6n6
25342,437.0,592.0,0.8099999999999999,385.73324964312684,CN(C)c1ccc2c(c1)-c1ccccc1C2=O,CCO,10.1021/jp980158u,Deep4Chem,6n6
25354,484.0,600.0,0.8699999999999999,297.77236052888475,CN(C)c1ccc2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,10.1021/jp980158u,Deep4Chem,6n6
25358,413.0,554.0,12.999999500000001,409.34216851622347,CN(C)c1ccc2c(c1)C(C)(C)C(=O)C=C2,O,10.1016/j.dyepig.2018.11.012,Deep4Chem,6p6
25415,396.0,490.0,86.0,437.0000219475115,CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,CC#N,"10.1016/0022-2313(94)90073-6,10.1016/1010-6030(94)03921-G",Deep4Chem,6p6
25439,746.0,766.0,2.9999998999999997,534.2422680822207,CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=Cc1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,ClCCl,10.1002/anie.201706974,ChemFluo,6p6
25500,712.0,738.0,7.000000000000001,490.9999724213982,CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2C#Cc1ccccc1,CO,10.1021/jo500140y,Deep4Chem,Acridines
25810,336.0,387.0,94.9999988,409.9991233544684,CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,10.1021/ja806348z,Deep4Chem,5p6
25836,369.0,451.0,21.9999999,465.3212513775344,CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,ClC(Cl)Cl,10.1016/j.saa.2014.09.080,Deep4Chem,PAHs
25881,429.0,555.0,10.000000100000001,465.4089866924803,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccc([N+](=O)[O-])o3)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6
25892,428.0,556.0,20.0000003,453.1938514984746,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3CCC3)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6
25897,428.0,562.0,17.000000200000002,476.0060420474436,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)CCCCCBr)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6
25907,432.0,568.0,11.9999997,465.36176662500293,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(F)c3Br)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6
25911,432.0,564.0,11.9999997,479.2818769169239,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)ccc(F)c3Cl)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6
25920,431.0,563.0,10.9999999,422.96818423176757,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(Cl)ccc3F)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6
25921,431.0,564.0,10.9999999,442.35898955356794,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)c(Cl)cc3Cl)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6
25929,433.0,561.0,10.9999999,442.12089341350963,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Br)cc3F)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6
25932,425.0,563.0,10.9999999,427.33254242751207,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6
25941,432.0,540.0,1.0,483.14218170650224,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3Cl)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6
25952,431.0,564.0,14.000000100000001,473.98333173513885,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3Cl)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6
26099,636.0,661.0,10.9999999,529.0034611362519,CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2cc(F)cc(F)c2)C(C)(C)c2ccccc21,CCO,10.1016/j.dyepig.2019.107802,Deep4Chem,Cyanine
26113,642.0,677.0,15.9999996,523.0448921378274,CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2cccc(C(F)(F)F)c2)C(C)(C)c2ccccc21,CS(C)=O,10.1016/j.dyepig.2019.107802,Deep4Chem,Cyanine
26123,646.0,678.0,10.000000100000001,536.5487984890899,CN1C(=CC=C(C=Cc2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CCO,10.1016/j.dyepig.2019.107802,Deep4Chem,5p6
26219,408.0,541.0,3.3000000000000003,417.60912590556813,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,CC#N,10.1021/acs.jpclett.8b00512,Deep4Chem,5n6
26460,590.0,612.0,69.9999988,511.49444157125845,CN1CCC(C)(C)c2cc3c(-c4ccccc4C(=O)O)c4cc5c(-c6ccccc6C(=O)O)c6cc7c(cc6[o+]c5cc4[o+]c3cc21)N(C)CCC7(C)C,ClC(Cl)Cl,10.1021/ol403262x,Deep4Chem,Acridines
26479,310.0,467.0,0.1,366.2757831681574,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CO,10.1021/jp044530j,Deep4Chem,Acridines
26481,314.0,449.0,0.84,366.2757831681574,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CC#N,10.1021/jp044530j,Deep4Chem,Acridines
26483,309.0,457.0,0.33,357.978359661681,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,O,10.1021/jp044530j,Deep4Chem,Acridines
26621,278.0,348.0,2.7000001,398.00033715837463,CN1c2ccccc2CCc2ccccc21,CO,10.1021/jp0710739,Deep4Chem,6n6
26682,333.0,438.0,14.000000100000001,414.6128035678238,CN=c1[nH]cnc2cc(-c3ccc(C(F)(F)F)cc3)n3nc(-c4ccccc4)cc3c12,ClCCl,10.1039/c6cc02184k,ChemFluo,5p6
26697,337.0,422.0,10.000000100000001,411.3943352306837,CN=c1[nH]cnc2cc(-c3ccccc3)n3nc(-c4ccc(C#N)cc4)cc3c12,ClCCl,10.1039/c6cc02184k,ChemFluo,5p6
26739,395.8,441.8,16.0,447.6999635237207,CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,10.1021/jo300724m,"Deep4Chem,PubMed",Cyanine
26744,393.0,449.0,23.0000004,457.978359661681,CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OCC(F)(F)F,10.1021/jo300724m,Deep4Chem,Cyanine
26753,292.0,360.0,62.0000005,410.9983294819893,CNCCCC1c2ccccc2C=Cc2ccccc21,O,10.1021/jp0710739,Deep4Chem,6n6
26758,275.0,400.0,1.2,381.0030786405839,CNCCCN1c2ccccc2CCc2ccccc21,O,10.1021/jp0710739,Deep4Chem,6n6
26767,442.0,541.0,14.000000100000001,431.8063334962762,CNc1cc2nc3cc(Cl)c(Cl)cc3nc2cc1NC,CCO,10.1021/acs.joc.5b01339,Deep4Chem,Acridines
26815,445.0,533.0,6.4999998,387.50612633917,CNc1cccc2c1C(=O)c1ccccc1-2,CC#N,10.1021/jp980158u,Deep4Chem,6n6
26816,448.0,542.0,6.4000003,388.0813592280791,CNc1cccc2c1C(=O)c1ccccc1-2,CCO,10.1021/jp980158u,Deep4Chem,6n6
26927,573.5,621.0,62.0,427.90003929451456,COC(=O)C(=Cc1ccc(C2=[N+]3C(=C(c4ccc(C)cc4)c4ccc(-c5ccc(C=C(C(=O)OC)C(=O)OC)cc5)n4[B-]3(F)F)C=C2)cc1)C(=O)OC,CCO,10.1039/B925561C,"DYES,PubMed",BODIPY
27183,308.0,378.0,46.0000008,434.9995899262856,COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CC#N,10.1016/j.jphotochem.2005.04.034,Deep4Chem,5p6
27184,328.0,334.0,54.0000021,436.99946616084276,COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CC1CCCCC1,10.1016/j.jphotochem.2005.04.034,Deep4Chem,5p6
27190,327.0,357.0,57.9999983,432.0000804264728,COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,CC1CCCCC1,10.1016/j.jphotochem.2005.04.034,Deep4Chem,5p6
27195,333.0,384.0,51.9999981,450.0003068051694,COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,CC#N,10.1016/j.jphotochem.2005.04.034,Deep4Chem,5p6
27197,317.0,385.0,50.0,450.9995092013399,COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,CO,10.1016/j.jphotochem.2005.04.034,Deep4Chem,5p6
27209,334.0,405.0,0.3,452.9994673069142,COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CO,10.1016/j.jphotochem.2005.04.034,Deep4Chem,5p6
27236,311.0,425.0,0.49100000000000005,398.9983458301399,COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc(C)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,10.1021/jo000807+,Deep4Chem,Cyanine
27298,391.0,505.0,31.9999993,370.0184329622198,COC(=O)C1=NNC(C(=O)OC)=C2c3ccccc3C(=O)c3ccccc3C12,CC#N,10.1016/j.tetlet.2017.06.059,Deep4Chem,6n6
27675,336.0,397.0,94.9999988,430.0008202553813,COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,10.1021/ja806348z,Deep4Chem,5p6
27677,340.0,429.0,89.9999976,420.0001865406602,COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,10.1021/ja806348z,Deep4Chem,5p6
27700,280.0,337.0,5.9999999,409.1420728992051,COC(=O)C[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](CC(O)=N[C@@H](CC1=CCc2ccccc21)C(=O)OC)N=C(O)OC(C)(C)C,CO,10.1016/j.jphotochem.2018.11.022,Deep4Chem,5p6
27806,582.0,597.0,86.0000014,517.3186268412275,COC(=O)[C@H](Cc1ccc2oc3c(cc4n3[B-](F)(F)n3c(cc5c6cc(C[C@H](N=C(O)OC(C)(C)C)C(=O)OC)ccc6oc53)C4=C3C=CC(=[O+]C)C=C3)c2c1)N=C(O)OC(C)(C)C,CCOC(C)=O,10.1021/acs.joc.8b02933,Deep4Chem,BODIPY
27875,395.0,475.0,11.3700002,414.6128035678238,COC(=O)c1[nH]c(-c2ccc(Br)cc2)c2nnc3ccc(OC)cc3c12,ClCCl,10.1021/acs.joc.6b01662,Deep4Chem,5n6
28142,394.2900085,474.730011,2.9999998999999997,430.5351369446623,COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)n1,ClC(Cl)Cl,10.1039/c9nj04256c,ChemFluo,5p6
28249,363.0,466.0,54.0,461.2999890965204,COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CC#N,10.1039/C5NJ02839F,"ChemFluo,DYES",Acridines
28258,382.0,461.0,52.999997099999995,474.81880270062004,COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CCCCO,10.1039/C5NJ02839F,ChemFluo,6n6
28273,396.0,569.0,75.0,434.2499662566272,COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CO,10.1016/j.jphotochem.2019.03.021,Deep4Chem,5p6
28280,370.0,432.0,1.0,453.5294120042771,COC(=O)c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,10.1021/acs.joc.9b02267,ChemFluo,6n6
28289,411.0,493.0,0.2,458.3198773968623,COC(=O)c1ccc(/C=C2\C=C(c3ccc([N+](=O)[O-])cc3)OC2=O)cc1,C1COCCO1,10.1016/j.tetlet.2004.06.072,Deep4Chem,6n6
28524,502.0,520.0,51.0,485.1499896070022,COC(=O)c1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCOC1,10.1021/acs.joc.5b00731,"DYES,PubMed",BODIPY
28598,347.0,415.0,86.0000014,430.0008202553813,COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,10.1021/ja806348z,Deep4Chem,5p6
28600,351.0,409.0,89.9999976,430.0008202553813,COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,10.1021/ja806348z,Deep4Chem,5p6
28605,313.0,376.0,94.9999988,430.0008202553813,COC(=O)c1nc2c(OCc3ccccc3)nc(=N)[nH]c2n1Cc1ccccc1,C1COCCO1,10.1021/ja806348z,Deep4Chem,5p6
28609,331.0,386.0,63.9999986,420.0001865406602,COC(=O)c1nc2c[nH]c(=N)nc2n1Cc1ccccc1,C1COCCO1,10.1021/ja806348z,Deep4Chem,5p6
28614,358.0,426.0,82.9999983,420.0001865406602,COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,10.1021/ja806348z,Deep4Chem,5p6
28615,359.0,444.0,60.0000024,409.9991233544684,COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CC#N,10.1021/ja806348z,Deep4Chem,5p6
28617,362.0,433.0,81.0000002,409.9991233544684,COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,ClCCl,10.1021/ja806348z,Deep4Chem,5p6
29873,378.0,426.0,70.9999979,400.0,COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,10.1016/j.jphotochem.2004.01.020,Deep4Chem,PAHs
29892,656.0,672.0,10.9999999,412.7104798364807,COc1c2ccccc2c(OC)c2c(C#Cc3ccccc3)c3cc4sccc4cc3c(C#Cc3ccccc3)c12,ClCCl,10.1021/jo0710331,Deep4Chem,PAHs
29906,413.0,421.0,18.000000699999998,363.34684555795866,COc1c2ccccc2c(OC)c2c1c1cc(Cl)ccc1n2C,C1CCCCC1,10.1016/j.dyepig.2016.08.012,Deep4Chem,Carbazole
29914,416.0,426.0,34.9999994,380.6179973983887,COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,C1CCCCC1,10.1016/j.dyepig.2016.08.012,Deep4Chem,Carbazole
29917,,437.0,36.0,481.69998237373466,COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,ClCCl,10.1016/j.dyepig.2016.08.012,"Deep4Chem,ChemDataExtractor",Carbazole
29988,418.0,525.0,7.2999998999999995,448.0006942957151,COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)[nH]c(=N)c23)cc(OC)c1OC,CC#N,10.1016/S1386-1425(01)00616-3,Deep4Chem,6p6
30048,358.0,424.0,60.0000024,442.3573519732735,COc1cc(-c2nc3sc4ccccc4c3s2)cc(OC)c1OC,CS(C)=O,10.1021/acs.orglett.9b04206,Deep4Chem,5p6
30298,621.0,662.0,8.0,486.99998586345254,COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,C1CCOC1,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY
30478,471.0,558.0,3.9000000999999997,469.8970004336019,COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CO,10.1016/j.jphotochem.2019.112027,Deep4Chem,Triphenylamine
31058,329.0,438.0,7.000000000000001,519.9845645847053,COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCO,10.1016/j.jlumin.2015.06.048,Deep4Chem,5p6
31148,378.0,462.0,63.8000011,383.82192219076256,COc1cc(OC)cc(C(=O)OCc2c(C)c(=O)n3c(=O)c(C)c(C)n23)c1,CCO,10.1021/acs.orglett.7b00416,Deep4Chem,Benz
31150,695.0,720.0,3.0,478.9999998688877,COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,C1CCOC1,10.1016/j.jphotobiol.2015.02.006,"Deep4Chem,PubMed",BODIPY
31153,715.0,748.0,12.0,461.9999600500459,COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccccc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,C1CCOC1,10.1016/j.jphotobiol.2015.02.006,"Deep4Chem,PubMed",BODIPY
31174,535.0,549.0,7.000000000000001,489.99999999867237,COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)c1,ClCCl,10.1016/j.bmc.2013.07.017,"DYES,PubMed",BODIPY
31188,391.0,567.0,3.9999999,464.9334858712142,COc1cc(OC)cc(C2=CC(=C3C=CC=[S+]3)O[B-](F)(F)O2)c1,ClCCl,10.1021/acs.jpcc.9b05736,Deep4Chem,Benz
31344,346.0,445.0,40.999999599999995,421.21876044039584,COc1cc2c(=O)c(CCCCN=[N+]=[N-])coc2cc1O,O,10.1039/c4cc06762b,ChemFluo,6p6
31346,346.0,449.0,47.0,422.7999760649643,COc1cc2c(=O)c(Cc3ccccc3)coc2cc1O,O,10.1039/c4cc06762b,"ChemFluo,DYES",6p6
31505,411.0,489.0,62.9999995,436.0006132229098,COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,ClCCl,10.1021/jo4028616,Deep4Chem,5p6
31506,433.0,505.0,52.999997099999995,457.0005576761788,COc1cc2c(cc1-c1cccs1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2cccs2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,10.1021/jo4028616,Deep4Chem,5p6
31517,435.0,501.0,0.3,438.56598868916217,COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,ClCCl,10.1016/j.jphotochem.2016.01.014,Deep4Chem,Carbazole
31575,314.0,420.0,0.019,388.9973638403996,COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Br)ccc1-c1ccc(Br)cc13,ClCCl,10.1021/jo000807+,Deep4Chem,6p6
31577,314.0,405.0,0.044000000000000004,395.0023906523326,COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(C#N)=C(C#N)N1CC2)c1ccccc1-c1ccccc13,ClCCl,10.1021/jo000807+,Deep4Chem,6p6
31594,733.0,749.0,10.0,529.999993144297,COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,C1CCCCC1,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY
31601,878.0,907.0,13.0,541.5000072962789,COc1cc2c3c4c(c5ccc(C(C)(C)C)cc5c5c(OC)cc(OC)c(c2c(OC)c1OC)c45)=[N+]1C3=Nc2c3c4cc(OC)c(OC)c(OC)c4c4c(OC)cc(OC)c5c6cc(C(C)(C)C)ccc6c(c3c54)n2[B-]1(F)F,Cc1ccccc1,10.1021/acs.orglett.8b00820,"Deep4Chem,SMFluo",BODIPY
31670,425.0,442.0,45.8999991,419.6452541703389,COc1cc2oc(=O)c3c4ccc(C=O)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,10.1021/acs.joc.9b03327,Deep4Chem,Coumarin
31748,683.0,716.0,14.000000100000001,488.19549713396003,COc1ccc(-c2c(-c3cc(OC)cc(OC)c3)c(-c3ccc(OC)cc3)n3c2N=c2c(-c4ccc(OC)cc4)c(-c4cc(OC)cc(OC)c4)c(=C4C=CC(=[O+]C)C=C4)n2[B-]3(F)F)cc1,Cc1ccccc1,10.1021/acs.orglett.7b01133,ChemFluo,BODIPY
31761,662.0,702.0,2.9999998999999997,458.000068958904,COc1ccc(-c2c(-c3ccc(C)cc3)c3n(c2-c2ccc(C)cc2)[B-](F)(F)[N+]2=C(c4ccc(C)cc4)C(/C=C/C(=O)OC4CC[C@@]5(C)C(=CC[C@@H]6[C@@H]5CC[C@@]5(C)[C@H]6CC[C@@H]5[C@H](C)CCCC(C)C)C4)=C(c4ccc(C)cc4)C2=N3)cc1,ClC(Cl)Cl,10.1016/j.tet.2017.01.058,Deep4Chem,BODIPY
31791,654.0,691.0,1.0,491.0000258512931,COc1ccc(-c2c(Br)c(-c3ccccc3)n3c2N=c2c(=C4C=CC(=[O+]C)C=C4)c(Br)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,10.1016/j.tet.2015.07.074,"Deep4Chem,SMFluo",BODIPY
31806,597.0,643.0,5.0,459.99998139434194,COc1ccc(-c2c(Cl)cc3n2[B-](F)(F)n2c(cc(Cl)c2=C2C=CC(=[O+]C)C=C2)=C3c2ccc(C#N)cc2)cc1,C1CCOC1,10.1021/acs.joc.6b02941,"Deep4Chem,PubMed",BODIPY
